Place Name,Coordinates
"Crannes, France","48.0794558, -1.4511603"
"Cumberland County, Pennsylvania, America","40.129984, -77.240515"
"Dartford, Kent, England","51.446210, 0.216872"
"Deptford, Greater London, England","51.481558, -0.026414"
"Derby, Derbyshire, England","52.922530, -1.474619"
"Derbyshire, England","53.104678, -1.562388"
"Derry, Ireland","54.9942962, -7.3192079"
"Dorchester, Dorset, England","50.7183214, -2.4352953"
"Dorchester, Massachusetts, America","42.2973205, -71.0744952"
"Dover, Kent, England","51.127876, 1.313403"
"Draycot Cerne, Wiltshire, England","51.504603, -2.098215"
"Dublin, Leinster, Ireland","53.349805, -6.260310"
"Durham, Durham, England","54.666667, -1.75"
"East Greenwich, Rhode Island, America","41.634262, -71.513044"
"East Kilbride, Lanarkshire, Scotland","55.7653249, -4.182994"
"East Nottingham Cecil County, Maryland, America","39.573940,  -75.946324"
"Ecton, Northamptonshire, England","52.2651392, -0.7891476"
"Edinburgh, Scotland","55.953252, -3.188267"
"Eglwysilan, Glamorganshire, Wales","51.591276,  -3.290049"
"Elizabeth, New Jersey, America","40.663992, -74.210701"
"Elizabeth City County, Virginia, America","40.688228,  -74.204532"
England,"52.355518, -1.174320"
"Enniscorthy, Wexford, Ireland","52.5011493, -6.5674944"
"Ephrata, Pennsylvania, America","40.1798165, -76.1788391"
"Epsom, Surrey, England","51.3326098, -0.2678212"
"Essex, England","51.734331, 0.469089"
"Everton, Merseyside, England","53.4205048, -2.9813075"
"Fair Hill, Pennsylvania, America","40.319827, -75.280453"
"Falmouth, Cornwall, England","50.152571, -5.066270"
"Forli, Emilia-Romagna, Italy","44.22274, 12.040731"
France,"46.603354, 1.8883335"
"Frankfurt, Hesse, Germany","50.110922, 8.682127"
"Frosterley, Durham, England","54.7266088, -1.956029"
"Galston, Ayrshire, England","53.410719, -2.759461"
"Geneva, Switzerland","46.204391, 6.143158"
"Georgia, America","32.3293809, -83.1137366"
Germany,"51.0834196, 10.4234469"
"Glasgow, Scotland","55.864237, -4.251806"
"Gloucester, Gloucestershire, England","51.864245, -2.238156"
"Göttingen, Lower Saxony, Germany","51.54128, 9.915804"
"Green Spring, Virginia, America","39.5317584, -78.6164037"
"Grimsbury, Gloucestershire, England","52.067043, -1.322151"
"Groton, Connecticut, America","41.349746, -72.079072"
"Guilford, Connecticut, America","41.2889866, -72.6817616"
"Hamburg, Hamburg, Germany","53.551085, 9.993682"
"Hamilton, Lanarkshire, Scotland","55.7844304, -4.0530503"
"Hampton, Greater London, England","51.413394, -0.366712"
"Hampton, Virginia, America","37.0298687, -76.3452218"
"Hanover, Germany","52.3744779, 9.7385532"
"Hanover, Lower Saxony, Germany","52.375892, 9.732010"
"Hatfield, Massachusetts, America","42.3709226, -72.5981446"
"Heidelberg, Baden-Württemberg, Germany","49.4093608, 8.6948125"
"Herrenhausen, Hanover, Germany","52.408942, 9.669392"
"Hertford, Hertfordshire, England","51.7957409, -0.078521"
"Hertfordshire, England","51.809782, -0.237674"
"Hexham, Northumberland, England","54.9710108, -2.1007508"
"High Close Hall, Cumberland, England","53.768588, -2.412437"
"High Wycombe, Buckinghamshire, England","51.628611, -0.748229"
"Holt, Norfolk, England","52.909359, 1.086747"
"Illington, Norfolk, England","52.470556, 0.865832"
"Ipswich, Suffolk, England","52.056736,  1.148220"
Ireland,"52.865196, -7.9794599"
"Isle of Wight, Hampshire, England","50.692718, -1.316710"
"Jamaica, New York, America","40.691492, -73.8056894"
"Johnstown, New York, America","43.0067399, -74.3676357"
"Kames, Berwickshire, Scotland","55.7018611, -2.3480824"
"Kassel, Hesse, Germany","51.312711, 9.479746"
"Keswick, Cumbria, England","54.601276, -3.134706"
"Killingworth, Connecticut, America","41.3581545, -72.5637023"
"Kingston, Jamaica","18.017874,  -76.809904"
"King William County, Virginia, America","37.737212, -77.148516"
"Kirkhill, West Lothian, Scotland","55.907020, -3.551717"
"Kloster Heilbronn, Ansbach, Germany","49.141250, 9.221180"
"Lambeth, Surrey, England","51.457148, -0.123068"
"Lanarkshire, Scotland","55.5752966, -3.833333"
"Lancaster, Lancashire, England","54.046575, -2.800740"
"Lancaster, Pennsylvania, America","40.03813, -76.3056686"
"Langholm, Dumfriesshire, Scotland","55.1508968, -2.9988825"
"La Rochelle, Aquitaine-Limousin-Poitou-Charentes, France","46.160329, -1.151139"
"Lauban, Silesia, Poland","51.1209751, 15.2918593"
"Laugharne, Carmarthenshire, Wales","51.770035, -4.4647048"
"Lebanon, Connecticut, America","41.6362097, -72.2125789"
"Leeds, West Yorkshire, England","53.800755, -1.549077"
"Leiden, South Holland, Netherlands","52.160114, 4.497010"
"Le Mans, Pays de la Loire, France","48.0077367, 0.1995271"
"Letchlade, Gloucestershire, England","51.699776, -1.691452"
"Leyden, The Netherlands","52.1656022, 4.4942592"
"Lichfield, Staffordshire, England","52.681602, -1.831672"
"Lille, Nord-Pas-de-Calais, France","50.6305089, 3.0706414"
"Lincoln, Lincolnshire, England","53.2336131, -0.5392104"
"Lisbon, Portugal","38.7130574, -9.1380056"
"Liverpool, Merseyside, England","53.408371, -2.991573"
"Llangeinor, Wales, England","51.576799, -3.567456"
"London, Greater London, England","51.507351, -0.127758"
"Lübeck, Schleswig-Holstein, Germany","53.865467, 10.686559"
"Lutterworth, Leicestershire, England","52.455995, -1.199159"
"Lynn, Massachusetts, America","42.466763, -70.9494939"
"Lyon, Rhône-Alpes, France","45.7575958, 4.8323239"
"Madrid, Spain","40.416775,  -3.703790"
"Maldon, Essex, England","51.731805, 0.671448"
"Manchester, Greater Manchester, England","53.480759, -2.242631"
"Mannheim, Germany","49.4895914, 8.4672361"
"Margate, Kent, England","51.389646, 1.386834"
"Marlow, Buckinghamshire, England","51.571944, -0.776942"
"Marnoch, Aberdeenshire, Scotland","57.540186, -2.677288"
"Marple, Pennsylvania, America","39.9776109, -75.378526"
"Maryland, America","39.5162234, -76.9382069"
"Mauriac, Auvergne, France","45.2178285, 2.331882"
"Mayenne, Pays de la Loire, France","48.306124, -0.620935"
"Medford, Suffolk, England","50.782744, -1.083151"
"Methuen, Massachusetts, America","42.7262016, -71.1908924"
"Milan, Italy","45.4666211, 9.1906166"
"Milan, Lombardy, Italy","45.465422, 9.185924"
"Milford, Connecticut, America","41.2223194, -73.0564953"
"Modbury, Devon, England","50.3511383, -3.8886866"
"Monaghan, Ireland","54.2475233, -6.9692664"
"Mondovi, Italy","44.3900566, 7.8205115"
"Monfort, The Netherlands","51.126045, 5.947636"
"Monmouthshire, Wales","51.81161, -2.716342"
"Montego Bay, Jamaica","18.476223, -77.893890"
"Nantucket, Massachusetts, America","41.283470, -70.099451"
"Naples, Campania, Italy","40.851775,  14.268124"
"Naples, Italy","40.8506962, 14.2463172"
"Netherall, Cumberland, England","51.549435, -0.178298"
"Newark-on-Trent, Nottinghamshire, England","53.070039, -0.806570"
"Newbern, North Carolina, America","35.108493, -77.044114"
"New Brunswick, New Jersey, America","40.4862174, -74.4518173"
"Newburn, Northumberland, England","55.7161351, -2.1138357"
"Newburyport, Massachusetts, America","42.8125913, -70.8772751"
"New Castle, Delaware, America","39.662040, -75.566817"
"Newcastle upon Tyne, Tyne and Wear, England","54.978252, -1.617780"
Newhailes Scotland,"55.9365429, -3.0862728"
"New Haven, Connecticut, America","41.3082138, -72.9250518"
"New Jersey, America","40.0757384, -74.4041622"
"New London, Connecticut, America","41.3556539, -72.0995209"
"Newport, Rhode Island, America","41.490102, -71.312829"
"New York, America","40.7305991, -73.9865812"
"New York City, New York, America","40.712784,  -74.005941"
"Nice, Provence-Alpes-Côte d'Azur, France","43.7009358, 7.2683912"
"Norfolk, Virginia, America","36.850769, -76.285873"
"Northampton, Massachusetts, America","42.318344, -72.6309533"
"Northamptonshire, England","52.25, -0.833333"
"North East, Cecil County, Maryland, America","39.6001132, -75.9413327"
"North Haven, Connecticut, America","41.3909305, -72.859545"
"Northumberland, England","55.208254, -2.078414"
"Norwich, Norfolk, England","52.630886, 1.297355"
"Nottingham, Nottinghamshire, England","52.9549771, -1.1511066"
"Nova Scotia, Canada","44.681987,  -63.744311"
"Odense, Denmark","55.3997225, 10.3852104"
"Odiham, Hampshire, England","51.254383,  -0.939525"
"Oxford, Oxfordshire, England","51.752021,  -1.257726"
"Paris, Île-de-France, France","48.856614, 2.352222"
"Parma, Emilia-Romagna, Italy","44.8011232, 10.3285084"
"Passais-la-Conception, Basse-Normandie, France","48.5184408, -0.7574002"
"Pennsylvania, America","41.203322,  -77.194525"
"Perth Amboy, New Jersey, America","40.5067723, -74.2654234"
"Philadelphia, Pennsylvania, America","39.952335, -75.163789"
"Plymouth, Devon, England","50.375456, -4.142656"
"Poggio-a-Caino, Tuscany, Italy","43.815530, 11.058277"
"Poole, Dorset, England","50.715050, -1.987248"
"Port Glasgow, Renfrewshire, Scotland","55.8719444, -4.4330556"
"Portsmouth, Hampshire, England","50.819767, -1.087977"
"Portsmouth, New Hampshire, America","43.0717552, -70.7625532"
"Pottsgrove, Pennsylvania, America","40.264820, -75.611850"
"Preston, Lancashire, England","53.763201, -2.703090"
"Princeton, New Jersey, America","40.357298, -74.667223"
"Providence, Rhode Island, America","41.8239891, -71.4128343"
"Queen Anne's County, Maryland, America","39.0273331, -76.0616856"
"Rastatt, Baden-Württemberg, Germany","48.859117,  8.205910"
"Reedy Island, Delaware, America","39.515390, -75.562981"
"Remscheid, Germany","51.1798706, 7.1943544"
"Rhode Island, America","41.7962409, -71.5992372"
"Ribemont, Aisne, France","49.7963889, 3.4591667"
"Ridley Township, Chester County, Pennsylvania, America","39.903075, -75.312064"
"Rochester, Kent, England","51.388, 0.506721"
"Rolle, Pays de Vaud, Switzerland","46.461297, 6.339755"
"Rotterdam, South Holland, Netherlands","51.92442,  4.477733"
"Roxburgh, Scotland","55.5685529, -2.4781358"
"Roxbury, Massachusetts, America","42.3248426, -71.0950158"
"Roxbury, Pennsylvania, America","40.2006453, -77.0502555"
"Royal Tunbridge Wells, Kent, England","51.132377, 0.263695"
"Saint-Quentin, Picardy, France","49.8486111, 3.2863888"
"Salisbury, North Carolina, America","35.6709727, -80.4742261"
"Sandwell, West Midlands, England","52.536167, -2.010793"
"Sandwich, Kent, England","51.2752527, 1.3408309"
"Savannah, Georgia, America","32.0835407, -81.0998342"
"Savannalemar, Jamaica","18.229168, -78.139340"
Scotland,"56.490671, -4.202646"
"Settle, Yorkshire, England","54.0694739, -2.276127"
"Severnhead, Maryland, America","39.116565,  -76.686124"
"Sheerness, Kent, England","51.440110, 0.764158"
"Shenley, Hertfordshire, England","51.689144, -0.277709"
"Smithtown, County Meath, Ireland","40.789670,  -73.259715"
"Snetterton, Norfolk, England","52.475680, 0.931012"
"Somerset, England","51.083333, -2.926231"
"Somerset County, Maryland, America","38.086233, -75.853395"
"South Carolina, America","33.836081,  -81.163725"
"Southill, Bedfordshire, England","52.0648685, -0.3212339"
Spain,"40.0028028, -4.003104"
"Spithead, Hampshire, England","50.746793,  -1.115284"
"Spotsylvania County, Virginia, America","41.203322, -77.194525"
"Springfield, Pennsylvania, America","39.930668, -75.320188"
"St Andrews, Fife, Scotland","56.339775, -2.796721"
"St Kitts, West Indies","17.343380, -62.755904"
"Stoney Stratford, Buckinghamshire, England","52.05702,  -0.849039"
"Stourport-on-Severn, Worcestershire, England","52.341784, -2.277593"
"Strasburg, Germany","53.5078357, 13.7446331"
"Stratford, Connecticut, America","41.184541, -73.133165"
Stroud England,"51.745424, -2.2198605"
"Sudbury, Suffolk, England","52.0386628, 0.7296722"
"Suffolk, England","52.187247, 0.970780"
"Sunbury, Pennsylvania, America","40.862585,  -76.794410"
"Sunderland, Durham, England","54.906869, -1.383801"
"Sunderland, Tyne and Wear, England","54.9063791, -1.375053"
Sweden,"59.6749712, 14.5208584"
"Swinton, Berwickshire, Scotland","55.7198452, -2.26405"
"Talbot County, Maryland, America","38.780397, -76.131995"
"Tennessee, America","35.517491, -86.580447"
"Tenterden, Kent, England","51.069358, 0.689122"
"The Hague, South Holland, The Netherlands","52.070498, 4.300700"
The Netherlands,"52.132633, 5.291266"
"Thetford, Norfolk, England","52.4156001, 0.748712"
"Towamencin, Pennsylvania, America","40.251523,  -75.329557"
"Trenton, New Jersey, America","40.2170575, -74.7429463"
"Trevose, Pennsylvania, America","40.1392766, -74.9810019"
"Tübingen, Baden-Württemberg, Germany","48.5236164, 9.0535531"
"Tunis, Tunisia","36.806495, 10.181532"
"Tunstall, Kent, England","51.3235684, 0.7176669"
"Turin, Piedmont, Italy","45.070312, 7.686856"
"Twyford, Hampshire, England","51.021782, -1.313614"
"Uppsala, Sweden","59.858564, 17.638927"
"Utrecht, Utrecht, The Netherlands","52.090737, 5.121420"
"Venice, Italy","45.4384143, 12.318564"
"Vienna, Vienna, Austria","48.208174, 16.373819"
"Virginia, America","37.431573,  -78.656894"
"Wadesmill, Hertfordshire, England","51.841044,  -0.028937"
"Wald-Hilsbach, Baden, Germany","49.376780, 8.769601"
"Warrington, Cheshire, England","53.390044, -2.596950"
"Warrington, Lancashire, England","53.4901611, -2.4993993"
"Warwick, Rhode Island, America","41.700101, -71.416167"
"Watertown, Massachusetts, America","42.3709299, -71.1828321"
"Wellingborough, Northamptonshire, England","52.302419,  -0.693964"
"Wensleydale, Yorkshire, England","53.787434, -0.332946"
"West Bradford, Pennsylvania, America","41.9636739, -78.6680841"
"Westbury, Northamptonshire, England","52.2441976, -0.933872"
"Westbury, Wiltshire, England","51.256659,  -2.185772"
"Westerly, Rhode Island, America","41.3775996, -71.8272911"
"Westfield, Massachusetts, America","42.1250929, -72.7495381"
"Westmoreland County, Virginia, America","38.112732, -76.779817"
"Westmorland, England","51.448959, -0.101354"
"West River, Maryland, America","38.8503923, -76.5960728"
"West Wycombe, Buckinghamshire, England","51.644571, -0.803234"
"Wethersfield, Connecticut, America","41.706354, -72.659624"
"Weymouth, Dorset, England","50.614428,  -2.457621"
"Whitehaven, Cumbria, England","54.5476152, -3.5895898"
"Williamsburg, Virginia, America","37.270702, -76.707457"
"Wilmington, Delaware, America","39.739072, -75.539788"
"Wilmington, North Carolina, America","34.2257282, -77.9447107"
"Witton Castle, Durham, England","54.6687875, -1.7632076"
"Wolverley, Worcestershire, England","52.4129412, -2.250748"
"Woodbridge, New Jersey, America","40.557599, -74.284602"
"Woodbridge Township, New Jersey, America","40.554319, -74.2860154696457"
"Woodstock, Connecticut, America","41.9484307, -71.9739626"
"Worcester, Massachusetts, America","42.2625932, -71.8022934"
"Worcester, Worcestershire, England","52.193636, -2.221575"
"Wotton, Buckinghamshire, England","51.8382703, -1.0038598"
"York, Pennsylvania, America","39.962398, -76.727392"
"York, Yorkshire, England","53.9590555, -1.0815361"
"Yorkshire, England","53.7786383, -1.5286348"
"Zutphen, Gelderland, Netherlands","52.142736, 6.196058"
"Zweikirchen, Lower Bavaria, Germany","48.4823977, 12.1315487"
